ID,score
16182,41.138462
16183,24.788925
16184,52.110462
16185,43.483776
16186,55.494965
16187,49.79639
16188,58.667816
16189,33.905582
16190,35.34957
16191,48.226818
16192,40.973003
16193,50.72981
16194,60.240406
16195,31.048836
16196,42.782185
16197,45.50239
16198,43.821377
16199,34.48649
16200,50.458374
16201,53.189175
16202,46.51679
16203,46.60406
16204,41.40354
16205,44.929245
16206,48.415173
16207,51.28179
16208,42.88235
16209,64.45996
16210,44.8484
16211,58.109146
16212,46.37875
16213,56.715405
16214,41.468254
16215,41.715088
16216,45.535187
16217,46.602406
16218,44.25968
16219,65.34589
16220,43.903557
16221,32.839397
16222,38.889305
16223,21.948212
16224,43.530228
16225,27.888155
16226,57.29872
16227,53.682545
16228,41.38119
16229,37.882114
16230,67.72944
16231,50.462082
16232,51.31356
16233,61.550335
16234,40.64466
16235,53.95814
16236,44.327347
16237,38.71851
16238,46.999687
16239,29.745768
16240,37.622936
16241,37.16483
16242,40.642807
16243,39.755543
16244,41.138157
16245,51.86131
16246,42.462868
16247,51.52279
16248,45.930653
16249,54.333263
16250,34.50391
16251,32.218918
16252,54.796154
16253,57.591324
16254,53.430855
16255,53.48744
16256,45.82737
16257,59.118984
16258,43.735886
16259,40.33512
16260,41.186214
16261,41.88946
16262,25.886055
16263,42.62361
16264,26.77081
16265,64.40276
16266,44.340343
16267,45.684517
16268,41.90436
16269,54.52623
16270,42.860737
16271,33.607174
16272,54.224873
16273,50.79395
16274,37.19041
16275,40.452213
16276,38.394703
16277,65.4151
16278,34.499554
16279,40.613113
16280,38.04844
16281,51.854374
16282,25.496012
16283,54.79143
16284,37.739597
16285,41.41343
16286,71.82149
16287,52.071316
16288,31.809944
16289,53.46095
16290,35.635044
16291,42.593
16292,38.389908
16293,56.691277
16294,61.991974
16295,37.566925
16296,41.275036
16297,20.74112
16298,32.56694
16299,28.17804
16300,39.20052
16301,41.58306
16302,32.82962
16303,41.05507
16304,42.208866
16305,41.71202
16306,51.78324
16307,37.822876
16308,45.76084
16309,44.87835
16310,50.7751
16311,53.949375
16312,43.97359
16313,56.51547
16314,53.049953
16315,54.4801
16316,42.710133
16317,40.897152
16318,30.870499
16319,36.66692
16320,30.41856
16321,37.372284
16322,31.69914
16323,41.52886
16324,41.334724
16325,45.6289
16326,51.577602
16327,39.300983
16328,29.243542
16329,57.361576
16330,48.28481
16331,42.45093
16332,50.269394
16333,58.423176
16334,23.029459
16335,46.745277
16336,29.33669
16337,37.407967
16338,52.10321
16339,27.27442
16340,39.54259
16341,38.469513
16342,60.781807
16343,46.88648
16344,39.95309
16345,54.964725
16346,36.68131
16347,38.02029
16348,41.931835
16349,33.88365
16350,48.045288
16351,59.931217
16352,46.60246
16353,39.477028
16354,49.514095
16355,45.126003
16356,39.889362
16357,33.207428
16358,50.870644
16359,35.89788
16360,30.38209
16361,45.88693
16362,42.63635
16363,34.15461
16364,48.653927
16365,45.316757
16366,44.99931
16367,41.69673
16368,41.112556
16369,51.337162
16370,26.908958
16371,29.932491
16372,49.31409
16373,43.12262
16374,66.42559
16375,27.811804
16376,43.196014
16377,46.680405
16378,31.571255
16379,44.30576
16380,56.82402
16381,36.381836
16382,50.671772
16383,50.24544
16384,65.1294
16385,50.45325
16386,52.09153
16387,37.240166
16388,54.160587
16389,31.728794
16390,58.4569
16391,32.52925
16392,39.82506
16393,49.85408
16394,42.813946
16395,43.68353
16396,40.176376
16397,27.784157
16398,66.04059
16399,35.824596
16400,49.160793
16401,50.58314
16402,67.04706
16403,47.01685
16404,63.45202
16405,45.49379
16406,54.570564
16407,55.17852
16408,26.114313
16409,39.651333
16410,48.789654
16411,33.881947
16412,32.95934
16413,31.390621
16414,54.148544
16415,28.822414
16416,65.44168
16417,39.751293
16418,42.74432
16419,53.248627
16420,35.413155
16421,31.317986
16422,37.799232
16423,40.364082
16424,51.120045
16425,42.115524
16426,56.596428
16427,34.710857
16428,21.730246
16429,48.572895
16430,27.692423
16431,31.795954
16432,51.36564
16433,32.194805
16434,46.42541
16435,35.505745
16436,33.173748
16437,24.237988
16438,55.116726
16439,50.685295
16440,47.046547
16441,35.273315
16442,46.67019
16443,49.92186
16444,36.030834
16445,50.709633
16446,58.340214
16447,64.04774
16448,35.774544
16449,53.652966
16450,47.271236
16451,33.521
16452,26.708832
16453,45.90696
16454,59.745777
16455,64.87978
16456,40.848
16457,51.62652
16458,32.535725
16459,35.11135
16460,32.310257
16461,40.790226
16462,64.79473
16463,35.2573
16464,46.231102
16465,62.351864
16466,30.274403
16467,63.202618
16468,46.336613
16469,40.544697
16470,38.19734
16471,34.413494
16472,56.52291
16473,39.169003
16474,39.741947
16475,38.554188
16476,38.104572
16477,28.666317
16478,51.1144
16479,53.23339
16480,31.172647
16481,40.226746
16482,35.659786
16483,60.759193
16484,39.797592
16485,57.112827
16486,55.277027
16487,52.400528
16488,45.65983
16489,34.423595
16490,42.815525
16491,45.649326
16492,56.153927
16493,48.26307
16494,35.076263
16495,43.652634
16496,51.55826
16497,46.826283
16498,37.127014
16499,46.890316
16500,28.359259
16501,46.024025
16502,51.838303
16503,58.68751
16504,39.84471
16505,55.216465
16506,54.303677
16507,47.010006
16508,36.80294
16509,52.977016
16510,47.365547
16511,39.78028
16512,42.188
16513,35.702457
16514,42.6934
16515,37.888035
16516,57.204395
16517,40.8672
16518,59.031307
16519,29.635067
16520,36.522186
16521,51.677315
16522,48.520557
16523,61.73656
16524,29.579924
16525,47.889664
16526,52.078346
16527,46.735325
16528,30.92691
16529,47.931988
16530,49.737858
16531,52.43547
16532,37.04476
16533,30.450935
16534,40.49507
16535,53.88812
16536,45.170425
16537,58.268917
16538,42.75943
16539,47.22607
16540,30.192667
16541,59.446777
16542,56.50103
16543,48.662674
16544,39.205383
16545,67.29618
16546,59.03358
16547,44.526733
16548,47.97619
16549,52.45394
16550,40.46164
16551,33.670372
16552,55.328236
16553,31.309303
16554,30.11734
16555,48.16111
16556,44.506996
16557,31.420227
16558,42.32012
16559,39.2661
16560,53.22791
16561,34.97208
16562,25.623049
16563,49.55402
16564,41.367474
16565,47.186653
16566,26.948074
16567,43.816833
16568,23.916702
16569,58.34948
16570,57.218945
16571,51.156742
16572,47.76431
16573,50.898163
16574,18.4136
16575,43.131744
16576,44.13466
16577,51.672432
16578,49.035553
16579,60.65467
16580,45.877644
16581,27.73241
16582,57.05755
16583,43.53262
16584,54.971813
16585,45.86498
16586,38.109184
16587,47.630814
16588,46.690697
16589,43.62529
16590,42.458675
16591,38.22232
16592,35.884422
16593,45.092793
16594,32.64456
16595,57.23151
16596,41.143276
16597,32.931595
16598,55.95399
16599,43.41758
16600,32.976913
16601,54.75118
16602,35.064293
16603,47.40771
16604,45.205494
16605,22.28957
16606,30.49678
16607,46.268906
16608,45.651035
16609,35.875313
16610,44.268154
16611,45.890038
16612,54.55394
16613,53.510513
16614,55.228374
16615,59.33273
16616,37.189957
16617,54.718582
16618,37.656292
16619,42.61532
16620,48.626236
16621,37.795586
16622,34.442226
16623,36.167526
16624,62.94339
16625,58.312897
16626,51.71429
16627,41.275566
16628,49.20333
16629,47.196873
16630,36.82905
16631,46.735447
16632,53.84252
16633,47.46953
16634,35.1235
16635,33.741863
16636,25.820618
16637,28.03929
16638,31.76241
16639,60.104626
16640,38.56316
16641,50.326824
16642,42.368088
16643,39.75062
16644,34.892197
16645,51.711853
16646,37.15107
16647,48.47825
16648,39.624336
16649,46.92403
16650,66.73931
16651,34.401527
16652,41.468323
16653,64.71414
16654,28.601881
16655,42.22628
16656,41.85751
16657,28.301771
16658,37.316593
16659,55.934906
16660,26.76412
16661,21.068806
16662,35.95127
16663,30.115345
16664,65.34439
16665,41.36478
16666,54.38374
16667,61.584743
16668,40.3006
16669,53.708683
16670,55.9783
16671,48.7359
16672,45.173153
16673,55.492878
16674,35.27115
16675,46.134834
16676,49.920948
16677,35.887806
16678,29.515661
16679,27.521275
16680,52.399372
16681,48.731148
16682,44.56848
16683,36.567497
16684,43.893078
16685,48.560295
16686,37.724415
16687,54.283737
16688,42.69542
16689,42.137394
16690,37.110893
16691,37.1342
16692,21.87387
16693,26.781017
16694,31.475233
16695,37.492054
16696,46.896202
16697,47.455887
16698,35.24335
16699,46.033215
16700,37.270817
16701,34.14498
16702,42.39279
16703,48.773296
16704,45.198128
16705,41.62651
16706,50.453224
16707,62.333153
16708,50.31271
16709,48.350445
16710,34.851055
16711,42.848236
16712,32.660152
16713,46.728996
16714,44.13422
16715,43.71393
16716,51.23697
16717,41.20381
16718,37.372326
16719,49.004368
16720,59.874523
16721,61.572166
16722,40.867706
16723,58.5071
16724,48.579556
16725,37.545784
16726,50.548584
16727,44.878883
16728,58.853683
16729,42.316814
16730,35.590042
16731,33.17665
16732,54.61211
16733,55.35887
16734,37.86205
16735,50.12317
16736,42.785275
16737,50.56579
16738,52.88129
16739,30.796553
16740,43.475826
16741,44.738445
16742,47.16137
16743,58.767254
16744,37.1134
16745,45.499172
16746,31.924488
16747,35.203594
16748,45.238922
16749,34.731693
16750,63.28917
16751,36.164154
16752,41.291016
16753,44.634632
16754,43.454098
16755,45.51993
16756,42.90568
16757,45.268627
16758,21.13962
16759,37.56942
16760,48.336224
16761,38.544804
16762,37.820946
16763,40.692394
16764,48.71111
16765,40.09249
16766,40.756065
16767,43.413082
16768,57.800762
16769,39.554676
16770,34.343075
16771,42.71976
16772,54.83973
16773,41.023594
16774,39.65067
16775,46.24226
16776,76.40019
16777,46.006447
16778,57.864113
16779,50.895683
16780,43.69026
16781,34.78468
16782,45.016273
16783,51.367424
16784,45.558346
16785,48.28984
16786,30.527954
16787,42.359238
16788,50.316284
16789,48.2044
16790,29.435118
16791,37.41656
16792,50.441483
16793,65.33511
16794,42.178986
16795,45.634373
16796,51.54669
16797,42.82332
16798,28.403572
16799,34.745403
16800,46.016186
16801,29.773745
16802,40.657944
16803,42.45498
16804,49.99351
16805,29.03046
16806,44.23383
16807,38.7136
16808,59.748245
16809,45.183598
16810,55.966347
16811,65.73984
16812,58.749504
16813,43.8131
16814,62.16258
16815,51.113926
16816,52.14098
16817,33.840828
16818,47.54729
16819,54.24386
16820,34.13874
16821,35.844444
16822,41.95466
16823,54.176186
16824,40.41239
16825,57.658146
16826,45.076023
16827,35.060757
16828,38.512424
16829,37.63583
16830,56.459705
16831,38.895187
16832,37.15186
16833,39.167095
16834,39.50404
16835,47.195946
16836,58.893143
16837,48.617157
16838,46.7957
16839,60.709793
16840,37.313957
16841,44.252937
16842,28.437138
16843,47.526413
16844,49.015522
16845,25.407055
16846,53.569313
16847,51.75785
16848,40.845703
16849,51.869038
16850,50.49549
16851,42.676113
16852,39.337963
16853,55.11254
16854,43.282246
16855,29.598679
16856,57.01612
16857,42.48316
16858,36.247112
16859,42.718807
16860,56.269974
16861,51.505867
16862,32.62776
16863,33.804886
16864,52.500366
16865,36.320515
16866,52.255245
16867,39.187374
16868,52.279007
16869,51.03123
16870,39.857273
16871,37.21167
16872,51.61086
16873,31.721643
16874,42.478695
16875,32.51832
16876,56.875954
16877,43.387398
16878,26.768188
16879,22.994331
16880,55.010067
16881,29.18125
16882,39.769188
16883,48.766846
16884,45.92747
16885,39.796997
16886,41.271866
16887,29.486786
16888,43.130116
16889,34.42164
16890,52.047863
16891,40.502316
16892,46.58902
16893,39.29186
16894,48.27901
16895,76.55213
16896,31.652435
16897,44.09342
16898,37.82612
16899,28.219284
16900,47.08812
16901,44.870995
16902,38.445553
16903,35.413124
16904,36.44054
16905,40.30354
16906,59.721355
16907,40.731323
16908,27.15469
16909,49.9828
16910,46.860283
16911,39.512924
16912,44.131657
16913,31.37853
16914,34.570618
16915,57.134563
16916,58.05083
16917,66.51839
16918,38.152813
16919,47.28028
16920,30.36773
16921,56.234245
16922,33.043713
16923,32.265
16924,51.379818
16925,41.108124
16926,54.386505
16927,52.11504
16928,30.743511
16929,52.956062
16930,30.62921
16931,48.9791
16932,50.783794
16933,39.745632
16934,47.83857
16935,37.444866
16936,46.644978
16937,47.697968
16938,42.845894
16939,34.150726
16940,34.304554
16941,50.369892
16942,44.73783
16943,47.306705
16944,43.32911
16945,38.229847
16946,48.586266
16947,38.25177
16948,46.748486
16949,52.853077
16950,42.721478
16951,31.617315
16952,39.22575
16953,33.086296
16954,60.882576
16955,16.121832
16956,27.917747
16957,44.13094
16958,43.021976
16959,46.42153
16960,54.58194
16961,49.260464
16962,46.464687
16963,43.942368
16964,33.62557
16965,32.260735
16966,49.257473
16967,56.96252
16968,57.158813
16969,39.82337
16970,54.087345
16971,35.169823
16972,38.390804
16973,52.860794
16974,43.984055
16975,51.813015
16976,32.564056
16977,29.787378
16978,40.617153
16979,41.886585
16980,38.442055
16981,31.63407
16982,45.768257
16983,37.86251
16984,44.606445
16985,62.635468
16986,44.794743
16987,26.75994
16988,43.68519
16989,48.63117
16990,31.24258
16991,44.953403
16992,62.834724
16993,49.08736
16994,55.826805
16995,41.309155
16996,56.03066
16997,47.144497
16998,53.806694
16999,45.725216
17000,52.990307
17001,58.802063
17002,61.45308
17003,51.1599
17004,45.590954
17005,45.234394
17006,60.994213
17007,42.681046
17008,34.91206
17009,56.01511
17010,33.9542
17011,29.70626
17012,44.88359
17013,54.116352
17014,38.898453
17015,38.482136
17016,58.61398
17017,45.16773
17018,28.289757
17019,47.335644
17020,25.181103
17021,44.86316
17022,36.27479
17023,68.55974
17024,41.51781
17025,47.059788
17026,34.78205
17027,60.090137
17028,33.728493
17029,43.20556
17030,28.447489
17031,61.872375
17032,46.621815
17033,33.559814
17034,79.42321
17035,41.527664
17036,40.083504
17037,56.8271
17038,61.280518
17039,49.079243
17040,51.59641
17041,36.262577
17042,37.08211
17043,50.45928
17044,45.41235
17045,55.165035
17046,39.88489
17047,24.975025
17048,37.64779
17049,43.729973
17050,53.474598
17051,37.664337
17052,42.077816
17053,41.44489
17054,33.584705
17055,41.048866
17056,64.16763
17057,55.504765
17058,34.70616
17059,53.654522
17060,49.473507
17061,41.57247
17062,46.753746
17063,56.74432
17064,46.31501
17065,57.031258
17066,30.592844
17067,36.857918
17068,58.10212
17069,47.814095
17070,40.576527
17071,33.7631
17072,63.13261
17073,46.62495
17074,60.14086
17075,42.430725
17076,67.83186
17077,36.167347
17078,42.635067
17079,39.098717
17080,37.920856
17081,47.49176
17082,43.13938
17083,50.69419
17084,48.267624
17085,50.370914
17086,54.076775
17087,37.1558
17088,36.45678
17089,53.272194
17090,45.817024
17091,53.556267
17092,62.79092
17093,44.324924
17094,34.13279
17095,52.083447
17096,32.731037
17097,43.61473
17098,58.907692
17099,51.817604
17100,52.986385
17101,40.080956
17102,59.797943
17103,32.81496
17104,45.882313
17105,42.3535
17106,70.57607
17107,49.990658
17108,44.341736
17109,45.83305
17110,65.52226
17111,32.13247
17112,47.489708
17113,50.86096
17114,42.542046
17115,28.729471
17116,32.89432
17117,46.984528
17118,41.203945
17119,57.592236
17120,58.78807
17121,61.518135
17122,33.964687
17123,48.94466
17124,54.499382
17125,52.917118
17126,53.368393
17127,60.367855
17128,47.697594
17129,60.82742
17130,35.09734
17131,25.710175
17132,53.66118
17133,45.73998
17134,44.92564
17135,35.106087
17136,53.549377
17137,53.05862
17138,35.140003
17139,50.1783
17140,61.079865
17141,41.57156
17142,47.239857
17143,42.415443
17144,37.016926
17145,42.604965
17146,32.07881
17147,46.65952
17148,30.00007
17149,32.628494
17150,51.60627
17151,38.35143
17152,44.935898
17153,55.792736
17154,39.608955
17155,52.14888
17156,34.980038
17157,52.16567
17158,38.14253
17159,35.163765
17160,53.360966
17161,25.901035
17162,43.49175
17163,40.13221
17164,41.524975
17165,36.456684
17166,54.534058
17167,56.475334
17168,30.994
17169,39.41181
17170,41.12482
17171,43.98399
17172,46.28113
17173,53.724483
17174,58.506645
17175,25.619488
17176,26.966116
17177,36.30151
17178,44.896843
17179,51.71972
17180,42.551594
17181,38.48263
17182,34.21087
17183,44.549892
17184,56.62276
17185,51.955322
17186,40.964455
17187,54.754776
17188,30.125105
17189,61.10876
17190,37.927208
17191,42.442043
17192,36.630344
17193,38.077152
17194,55.358395
17195,33.066143
17196,35.77538
17197,37.08872
17198,37.075806
17199,37.04961
17200,43.197666
17201,43.904057
17202,48.298843
17203,36.462242
17204,37.813522
17205,59.95894
17206,35.684338
17207,44.060547
17208,44.076897
17209,32.13035
17210,24.265121
17211,72.229004
17212,50.05967
17213,50.378437
17214,44.728848
17215,42.355377
17216,32.93799
17217,48.503345
17218,49.7498
17219,41.01127
17220,40.787018
17221,41.73441
17222,44.732258
17223,37.307663
17224,42.8914
17225,46.62319
17226,45.380196
17227,58.32301
17228,46.412857
17229,40.210567
17230,34.841618
17231,34.31548
17232,76.20676
17233,63.885315
17234,33.820812
17235,40.783424
17236,37.768066
17237,42.328037
17238,61.01035
17239,39.469353
17240,39.197124
17241,40.820175
17242,36.705727
17243,39.3711
17244,52.31734
17245,30.59004
17246,34.90988
17247,53.646687
17248,52.746277
17249,46.838764
17250,43.07163
17251,37.609406
17252,63.58928
17253,48.30351
17254,50.340588
17255,43.45852
17256,57.004246
17257,35.520187
17258,36.027554
17259,47.14957
17260,42.151093
17261,35.074665
17262,27.683908
17263,35.52805
17264,43.216297
17265,57.842632
17266,36.76879
17267,32.029327
17268,49.11863
17269,42.616196
17270,29.375038
17271,41.065422
17272,18.665176
17273,42.328163
17274,38.563522
17275,43.688816
17276,59.828762
17277,42.22336
17278,38.017147
17279,53.04438
17280,53.012722
17281,28.394222
17282,47.171158
17283,47.506485
17284,62.066517
17285,39.00214
17286,36.566414
17287,53.565742
17288,44.59006
17289,43.440144
17290,50.03696
17291,31.468077
17292,45.169235
17293,37.39643
17294,47.427784
17295,41.03579
17296,33.943977
17297,45.911736
17298,47.916794
17299,27.453127
17300,33.97164
17301,52.21712
17302,38.538204
17303,27.726593
17304,38.804348
17305,38.93591
17306,40.005398
17307,50.94383
17308,60.552193
17309,38.14708
17310,55.98574
17311,40.237408
17312,36.89658
17313,62.410103
17314,41.152058
17315,37.935314
17316,65.38748
17317,52.98804
17318,64.45349
17319,38.479755
17320,37.681465
17321,57.43995
17322,42.593674
17323,33.94162
17324,54.36989
17325,36.721
17326,36.61748
17327,63.69091
17328,48.127937
17329,26.522266
17330,33.351357
17331,34.64407
17332,35.947063
17333,52.69989
17334,38.255886
17335,47.763348
17336,30.568384
17337,46.8123
17338,53.029068
17339,32.15546
17340,47.27587
17341,42.74209
17342,44.603394
17343,47.963867
17344,43.805607
17345,35.758568
17346,27.266665
17347,46.63701
17348,34.044342
17349,53.926777
17350,44.269196
17351,40.59571
17352,56.255985
17353,62.21649
17354,39.176777
17355,48.881374
17356,53.729324
17357,63.879887
17358,52.93216
17359,53.806038
17360,29.506584
17361,36.62473
17362,39.538612
17363,51.64154
17364,41.074963
17365,34.757877
17366,46.97789
17367,53.948063
17368,47.62481
17369,67.19271
17370,57.44156
17371,50.95126
17372,50.8504
17373,42.465748
17374,47.931553
17375,52.59751
17376,50.86505
17377,55.65775
17378,53.55057
17379,59.087902
17380,50.906807
17381,57.772808
17382,36.179104
17383,35.714806
17384,49.903275
17385,31.137531
17386,35.762276
17387,43.673622
17388,48.371796
17389,52.0214
17390,38.454334
17391,33.564312
17392,52.82505
17393,56.077778
17394,26.08327
17395,42.3966
17396,48.58663
17397,36.519432
17398,44.638264
17399,40.104183
17400,35.91349
17401,73.07732
17402,38.690506
17403,57.21624
17404,52.482853
17405,50.080822
17406,33.765453
17407,57.72736
17408,44.19061
17409,45.352425
17410,53.814995
17411,28.019468
17412,48.99097
17413,40.706226
17414,48.0133
17415,38.61385
17416,40.603943
17417,48.189743
17418,38.616707
17419,46.45008
17420,28.910242
17421,64.20963
17422,48.973408
17423,34.141087
17424,43.030537
17425,48.81926
17426,45.951187
17427,36.407578
17428,36.45087
17429,30.138777
17430,39.50444
17431,46.90522
17432,37.35821
17433,66.55138
17434,63.392082
17435,52.06039
17436,44.013943
17437,43.42736
17438,47.988533
17439,33.24338
17440,32.864483
17441,39.32889
17442,40.640385
17443,31.310541
17444,42.76896
17445,35.39873
17446,49.3772
17447,41.659313
17448,47.653484
17449,64.98256
17450,49.01494
17451,54.10862
17452,42.609238
17453,57.11012
17454,64.25434
17455,47.532154
17456,45.955456
17457,53.02474
17458,61.543564
17459,24.811483
17460,31.771845
17461,44.616344
17462,54.25341
17463,43.197567
17464,46.857357
17465,44.26946
17466,34.093185
17467,41.784336
17468,50.561195
17469,41.054577
17470,39.194237
17471,60.44579
17472,37.7759
17473,50.86118
17474,51.92164
17475,39.468616
17476,38.909176
17477,49.847366
17478,26.14898
17479,28.717426
17480,62.75062
17481,47.827797
17482,51.56117
17483,50.097584
17484,67.43719
17485,41.48005
17486,34.700203
17487,52.041126
17488,54.324787
17489,55.837875
17490,39.317474
17491,45.738983
17492,41.39519
17493,36.848244
17494,36.1057
17495,48.15684
17496,34.37909
17497,43.004726
17498,44.77326
17499,36.599567
17500,65.0842
17501,50.24796
17502,46.352657
17503,38.461838
17504,36.900993
17505,35.119064
17506,65.70935
17507,40.01662
17508,55.659153
17509,57.9368
17510,42.58718
17511,48.531456
17512,42.101482
17513,58.330738
17514,30.329987
17515,66.84874
17516,29.298666
17517,48.888195
17518,35.621178
17519,64.61626
17520,35.841923
17521,34.910767
17522,25.235294
17523,31.566856
17524,35.143177
17525,51.067837
17526,44.96724
17527,39.996048
17528,40.17635
17529,32.069206
17530,61.716072
17531,50.14501
17532,49.041565
17533,33.8818
17534,58.050907
17535,51.14287
17536,46.09282
17537,34.6095
17538,46.6751
17539,45.850094
17540,43.63684
17541,24.82266
17542,51.25365
17543,35.58871
17544,49.361137
17545,47.426727
17546,37.06159
17547,29.707834
17548,55.437023
17549,43.98384
17550,55.108173
17551,35.95593
17552,55.37392
17553,50.56446
17554,48.488552
17555,45.2691
17556,25.640926
17557,56.9129
17558,53.895245
17559,39.104637
17560,33.30709
17561,60.69092
17562,73.09628
17563,41.285194
17564,50.078297
17565,34.928432
17566,53.01168
17567,52.777664
17568,36.90601
17569,52.978333
17570,45.90425
17571,55.447666
17572,44.528553
17573,55.096638
17574,46.469074
17575,30.600143
17576,44.524193
17577,55.086185
17578,56.27325
17579,55.001453
17580,55.982143
17581,28.087095
17582,47.534863
17583,74.606735
17584,39.970963
17585,44.1123
17586,30.194475
17587,41.270985
17588,54.60677
17589,57.079437
17590,40.20606
17591,57.99964
17592,43.56621
17593,47.04611
17594,39.74092
17595,49.549393
17596,54.255577
17597,32.434174
17598,33.833443
17599,32.202988
17600,48.07554
17601,43.458836
17602,39.659145
17603,43.384575
17604,42.499958
17605,60.53594
17606,57.3952
17607,35.576653
17608,50.641808
17609,41.0985
17610,45.0109
17611,36.679306
17612,37.500195
17613,53.772205
17614,36.012825
17615,45.65618
17616,45.93822
17617,40.663536
17618,41.959167
17619,53.7624
17620,46.21911
17621,37.63369
17622,50.199146
17623,43.781414
17624,40.922253
17625,42.01032
17626,31.787376
17627,63.559017
17628,29.017893
17629,43.30608
17630,40.471863
17631,34.601433
17632,42.91176
17633,45.45938
17634,41.767967
17635,49.3977
17636,44.750526
17637,51.375
17638,35.556843
17639,41.759384
17640,38.173256
17641,62.42852
17642,44.82856
17643,43.51661
17644,44.630222
17645,34.789093
17646,45.158047
17647,45.65915
17648,40.551243
17649,28.23202
17650,49.50701
17651,49.53214
17652,67.77196
17653,48.306156
17654,40.286728
17655,50.031635
17656,44.199333
17657,30.683023
17658,29.276926
17659,58.609436
17660,40.13285
17661,40.8912
17662,31.603104
17663,37.260635
17664,72.15035
17665,33.991013
17666,40.060314
17667,45.696064
17668,44.076183
17669,59.73908
17670,34.449383
17671,46.293762
17672,45.23083
17673,41.45639
17674,38.185043
17675,31.09637
17676,48.939724
17677,48.29215
17678,45.94184
17679,43.940735
17680,32.604935
17681,55.155487
17682,26.664963
17683,43.509857
17684,47.27621
17685,47.28561
17686,43.365307
17687,45.288002
17688,39.243397
17689,28.313086
17690,50.14481
17691,48.614033
17692,53.919147
17693,46.0347
17694,62.60873
17695,34.623337
17696,45.091656
17697,34.26834
17698,36.527607
17699,53.99873
17700,43.906567
17701,36.74673
17702,65.99431
17703,58.86414
17704,35.84807
17705,31.852207
17706,20.992823
17707,40.780018
17708,44.83319
17709,53.177334
17710,37.114494
17711,48.913033
17712,31.868315
17713,36.810783
17714,48.906494
17715,29.930634
17716,47.18912
17717,42.640274
17718,45.649826
17719,33.67584
17720,56.867622
17721,31.266682
17722,35.868774
17723,41.358772
17724,42.742775
17725,37.728653
17726,33.396164
17727,58.574768
17728,53.615967
17729,42.36305
17730,51.647232
17731,45.26882
17732,39.4385
17733,25.618853
17734,47.332867
17735,68.480194
17736,59.442543
17737,41.159473
17738,34.333626
17739,71.96043
17740,47.5372
17741,41.817284
17742,49.444798
17743,38.489975
17744,31.723566
17745,49.058765
17746,53.142746
17747,38.39978
17748,61.895042
17749,42.39479
17750,49.579697
17751,37.398384
17752,54.512268
17753,40.636044
17754,33.34421
17755,33.79081
17756,50.541836
17757,31.879179
17758,38.535038
17759,35.723194
17760,40.404316
17761,50.585747
17762,47.085453
17763,35.630188
17764,53.474056
17765,49.674282
17766,39.577564
17767,39.97276
17768,45.850266
17769,39.421257
17770,44.587574
17771,56.446255
17772,24.165327
17773,35.872925
17774,35.124943
17775,43.150658
17776,50.980564
17777,35.33558
17778,45.05873
17779,42.262505
17780,34.547283
17781,37.927948
17782,50.87667
17783,44.417885
17784,53.562244
17785,48.291466
17786,48.323902
17787,41.28885
17788,42.990215
17789,70.64255
17790,35.534756
17791,39.17343
17792,38.13461
17793,44.307896
17794,28.971441
17795,52.868538
17796,34.823215
17797,34.57486
17798,44.06762
17799,33.763588
17800,52.387264
17801,47.237232
17802,48.577698
17803,50.69273
17804,33.541233
17805,43.823227
17806,51.66433
17807,44.396675
17808,40.452576
17809,32.517403
17810,53.99056
17811,41.475327
17812,45.091797
17813,35.465157
17814,34.553333
17815,37.03324
17816,52.80176
17817,30.655415
17818,38.635254
17819,35.140644
17820,42.77854
17821,48.94447
17822,37.10227
17823,49.640205
17824,39.884914
17825,48.761856
17826,40.022057
17827,53.768112
17828,43.723736
17829,51.999737
17830,22.698885
17831,40.69416
17832,33.858135
17833,51.402756
17834,40.185802
17835,38.102905
17836,37.315754
17837,46.59146
17838,62.414787
17839,50.075912
17840,49.86453
17841,69.345085
17842,41.72574
17843,37.625935
17844,49.381557
17845,43.798203
17846,56.436245
17847,41.027206
17848,36.522243
17849,30.953646
17850,50.466084
17851,59.460552
17852,49.287437
17853,43.8401
17854,48.009468
17855,41.20642
17856,41.72939
17857,36.91628
17858,35.164886
17859,44.59582
17860,61.898777
17861,51.154743
17862,35.88855
17863,38.13798
17864,52.656254
17865,59.805904
17866,42.125107
17867,37.865547
17868,57.840714
17869,52.747738
17870,44.143982
17871,42.320515
17872,43.362007
17873,48.35683
17874,35.488346
17875,46.159725
17876,37.22875
17877,26.392553
17878,44.453056
17879,58.530704
17880,48.867756
17881,57.1377
17882,32.682064
17883,36.138924
17884,61.375717
17885,37.4472
17886,28.757795
17887,30.099977
17888,56.370243
17889,49.39581
17890,49.790848
17891,37.424923
17892,44.710743
17893,42.494972
17894,37.279423
17895,54.5544
17896,39.37802
17897,36.010525
17898,37.61939
17899,48.622837
17900,34.633064
17901,34.850372
17902,44.03289
17903,63.757965
17904,28.80411
17905,30.530804
17906,35.75239
17907,41.679073
17908,40.156094
17909,27.213629
17910,27.905052
17911,40.173717
17912,48.531696
17913,38.40285
17914,58.00118
17915,55.660183
17916,40.04774
17917,32.47717
17918,58.78612
17919,41.03776
17920,60.38375
17921,57.699783
17922,45.063385
17923,39.2072
17924,58.81644
17925,42.0008
17926,49.597103
17927,48.74843
17928,28.854143
17929,45.42895
17930,59.776344
17931,43.44103
